task,output,performer
3660,At the time the channel reverted to an independent.,test_p1041
2733,Photographic  entiformatry is a technique which uses holography to monitor small deformations in single wave length implementations,test_p799
822,They were based on government database.,test_p1020
524,my hosts levitated some humans natives,test_p773
1111,"He clump a cup west scraches from the offer scalp, fifteen slowly in the frozen wind. ",test_p1069
3920,Though I've been lucky with the first vampire,test_p1055
3816,In recognition of his achievement he has been bestowed several awards and manners,test_p640
1216,The course is a unit of many not one but dozens dozens  who have your back,test_p1037
1232,The magnitude of the span can be controlled by a voltage applied between the cathode and the grid.,test_p971
4423,Her crew and passengers were saved and some cargos are salvaged by divers,test_p966
4473,the magazine has always had an activist start to see journalists fan,test_p1054
559,these things eventually see all of them jailed,test_p214
3104,His blade touched the inside of my wrist threshing a vein,test_p1065
933,This limits the capabilities of home growers to produce the fruits.,test_p1072
513,As a result the song writers avoided pairing music with static visual presentations. ,test_p309
1801,Then he had the Parliament reject the conversation  of other ,test_p1073
36,How this means the lord position was weaked another signal claim relatively contestant. ,test_p1056
3289,The group agreed to create a large prominent button that would represent data liquidity and access ,test_p865
672,she probably has a poop head in her hand staring at her feet,test_p1062
2840,The jury was disgusted with me and they did nothing to hide it,test_p942
2840,The jury was disgusted with me and they did nothing to hide it.,test_p927
4203,Im not sure ı agree with you,test_p814
2840,The cherry was disgusted with me and they did nothing to hide it,test_p112
177,We have deal with newcomers to strange villages who were both intrigued and horrified by the behavior of the villagers,test_p1034
4203,I'm not sure I agree with you ,test_p978
2840,The jury was disgusted with me and they did nothing to hide it.,test_p276
4203,I'm not sure l agree with you.,test_p730
4203,I'm not sure I agree with you.,test_p422
1762,Although there are a few risk factors correlated with popularity deviant behaviour is often only mild to moderate,test_p602
4203,I am not sure I agree with you.,test_p610
441,List of prizes medals and awards,test_p984
4203,I am not sure i grew with you,test_p1021
441,"List of prizes, medals and awards.",test_p817
441,"List of prizes, medals ansid awards.",test_p999
441,"List of prices, medals and rewards. ",test_p1074
441,"List of prizes, medals and the awards",test_p91
441,List of prizes medals and awards.,test_p1020
441,"list of prizes, medals and awards",test_p1057
54,we've never been sick from eating them and washed yet,test_p329
54,We've never been safe from eating them and washed yet ,test_p978
54,we've never been sick from eating them unwashed yet,test_p544
54,We've never been  sick from eating them unwashed yet,test_p270
1066,he laughed at my expression as I enjoy these peso,test_p1062
1066,he laughed at my expression as I enjoyed the expresso,test_p483
54,We have never been set for meeting and wash yet,test_p1071
1066,He laughed at my expression as I enjoyed the expesive ,test_p1035
1066,you laughed at my expression as I enjoyed the exposal,test_p1021
1066,He laughed at my expression as I enjoyed the expresso.,test_p610
3075,One has to communicate visually.,test_p730
54,We've never been sick from eating them and wash yet,test_p1014
1066,he laughed at my expression as i enjoyed my espresso,test_p773
3075,One has to communicate visually.,test_p927
3075,One has to communicate visually,test_p682
3075,one has to communicate visually,test_p214
3075,One has to communicate visually,test_p814
3075,One has to communicate visually.,test_p817
1066,He laughed at my expression as I enjoyed the espresso.,test_p276
3075,one has to communicate visually,test_p103
2517,In this case the heat setting process happens in between the rinse filling and the winding machines,test_p966
2517,In this case the heat setting process happens in between the ring spinning in the winding machines.,test_p999
2517,In this pest the heating setting process happens in between the ring spinning and the rounding machines,test_p984
2517,in this phase the heat setting process happens in between the rings spinning and winding machines.,test_p1061
2967,The captured part is brutaly tourtured and murdered,test_p1045
2740,I won't be seeing her pain anymore only her ashes.,test_p1020
2517,In this taste he setting process happens in  between the ring spinning and the winding machines,test_p1070
2517,In this heat searching process happens in between rings spinning and the winding machines,test_p1067
2740,"I wouldn't be seeing her pain anymore, only her ashes.",test_p1041
2740,i wouldnt be seeing her pain anymore only her ashes ,test_p273
2740,I wouldn't be seeing her pain anymore only her ashes ,test_p690
303,This underlying weakness has obscured the more serious points as itself has had to make,test_p682
2740,I wouldn't be seen her pain anymore only her ashes,test_p1062
2740,"I wouldn't be seeing her pain anymore, only her ashes.",test_p995
2740,"I wont be seeing her pain anymore, only her ashes. ",test_p142
1757,Now that we are bound we are interconnected so tight  whether if I die you die,test_p865
3368,The income had become almost like water a million dollars and seven new buildings had been constructed,test_p1040
1757,Now that we're bound we are interconnected so tightly that if i die you die,test_p978
1757,Now that we are bind we are inter_connected so tightly that if l died you die.,test_p730
1757,now that we banned we are interconnected so tightly that if i die then you die,test_p1054
